title,district,area,orient,floor,price,city
整租·远景佳苑三期 2室2厅 南,宝山,83.7,南,高楼层,7300,上海
整租·昭化东路209号 1室1厅 南,长宁,37.04,南,高楼层,4700,上海
整租·国信世纪海景 3室2厅 南,浦东,202.0,南,高楼层,42000,上海
整租·长中小区 1室0厅 南,长宁,35.41,南,高楼层,5800,上海
整租·密云小区 1室0厅 南,杨浦,34.43,南,高楼层,3800,上海
整租·宏苑小区 1室0厅 南,虹口,37.97,南,中楼层,3900,上海
整租·华润置地幸福里 4室2厅 南,奉贤,122.16,南,高楼层,5900,上海
整租·锦西路67号 1室0厅 南,杨浦,28.09,南,中楼层,4000,上海
整租·锦绣花木公寓 2室2厅 南,浦东,104.27,南,中楼层,10800,上海
整租·龙湖北城天街 1室1厅 南,宝山,35.79,南,低楼层,3300,上海
整租·东方都市景苑 2室2厅 南,虹口,108.09,南,高楼层,13000,上海
整租·中骏雍景湾(东区) 3室2厅 复式 南,青浦,144.93,南,低楼层,5100,上海
整租·中建朗阅府 3室2厅 南,浦东,89.0,南,中楼层,11300,上海
整租·新凯城尚樱苑 2室1厅 南/北,松江,74.3,南 北,高楼层,3800,上海
整租·凤城二村 1室0厅 东北,杨浦,29.19,东北,中楼层,3100,上海
整租·中核锦悦府 3室2厅 南,青浦,99.32,南,中楼层,9000,上海
整租·城东新村（三区） 1室1厅 南,青浦,36.39,南,高楼层,2600,上海
整租·东方曼哈顿 1室2厅 东南,徐汇,74.18,东南,中楼层,13000,上海
整租·茂名公寓 1室1厅 南/北,静安,46.26,南 北,中楼层,8800,上海
整租·V格时代广场 1室1厅 东,嘉定,41.42,东,中楼层,4000,上海
整租·兴南花园 3室2厅 南,徐汇,153.24,南,高楼层,26000,上海
整租·保利西子湾 3室2厅 南,松江,137.0,南,低楼层,7800,上海
整租·紫金公馆 1室0厅 北,虹口,48.3,北,中楼层,4500,上海
整租·静安艺庭 3室2厅 南/北,静安,175.62,南 北,高楼层,25000,上海
整租·远洋金融街·西郊宸章 3室1厅 南,青浦,119.24,南,中楼层,5000,上海
整租·中远两湾城 1室2厅 南,普陀,63.15,南,低楼层,7300,上海
整租·蒙西小区 1室1厅 南,黄浦,39.12,南,高楼层,6500,上海
整租·月浦七村 2室1厅 南,宝山,54.9,南,高楼层,3599,上海
整租·龙南三四村 3室1厅 南,徐汇,84.13,南,低楼层,8600,上海
整租·新凯二期（北区） 3室2厅 南/北,松江,92.0,南 北,高楼层,4000,上海
整租·紫光大厦 2室1厅 南,浦东,114.0,南,低楼层,12000,上海
整租·广杭苑 2室1厅 南,杨浦,88.03,南,中楼层,7600,上海
整租·茂名坊 1室1厅 南,黄浦,45.49,南,高楼层,8900,上海
整租·同济佳苑 1室1厅 西北,静安,54.85,西北,中楼层,7000,上海
整租·宛南二村 2室0厅 南,徐汇,46.75,南,高楼层,6500,上海
整租·普雄馨苑 1室1厅 南/北,普陀,51.0,南 北,低楼层,5500,上海
整租·铁路新村(杨浦) 1室0厅 南,杨浦,32.1,南,高楼层,4900,上海
整租·控江五村 1室1厅 南,杨浦,35.0,南,高楼层,4700,上海
整租·九龙仓兰宫 4室1厅 南,松江,111.17,南,高楼层,10000,上海
整租·松南城欣哲苑 2室1厅 南,松江,78.0,南,低楼层,2700,上海
整租·万科翡翠滨江（二期） 4室2厅 南,浦东,296.89,南,低楼层,55000,上海
整租·葛洲坝玉兰花园（南区） 4室2厅 南,青浦,236.82,南,中楼层,15000,上海
整租·邮电新村 1室1厅 南,虹口,27.67,南,中楼层,4200,上海
整租·源达大厦 1室1厅 东南,普陀,35.73,东南,高楼层,6200,上海
整租·万业紫辰苑 3室2厅 南,宝山,95.03,南,高楼层,6000,上海
整租·安波路200弄 2室2厅 南/北,杨浦,99.82,南 北,低楼层,9000,上海
整租·中铁北城时代 2室1厅 南,宝山,80.0,南,高楼层,4200,上海
整租·美罗家园润苑 1室1厅 南,宝山,57.68,南,中楼层,2800,上海
整租·绿地领海(商业类) 1室1厅 南,宝山,67.0,南,中楼层,4000,上海
整租·中天SOHO 1室1厅 南,普陀,50.04,南,高楼层,4600,上海
整租·华美达公寓 1室0厅 东北,杨浦,54.0,东北,高楼层,6000,上海
整租·车站新村(普陀) 1室1厅 南/北,普陀,33.91,南 北,高楼层,3800,上海
整租·黄浦新苑西区 3室2厅 南,黄浦,164.26,南,中楼层,20000,上海
整租·鉴赏新华 2室1厅 西南,长宁,107.78,西南,高楼层,15000,上海
整租·新虹桥雅苑 2室1厅 南,青浦,94.57,南,高楼层,6500,上海
整租·上飞新村 2室1厅 南,徐汇,67.4,南,高楼层,7000,上海
整租·美丽园大酒店 1室1厅 东南,静安,47.1,东南,中楼层,6300,上海
整租·中海建国里 4室2厅 南/北,黄浦,162.0,南 北,中楼层,41000,上海
整租·尚海湾豪庭(二期） 4室3厅 南/北,徐汇,287.14,南 北,低楼层,98000,上海
整租·铂金华府 3室2厅 南/北,宝山,136.0,南 北,中楼层,10800,上海
整租·东丽苑 3室2厅 南,浦东,125.42,南,中楼层,10600,上海
整租·雅居乐星徽 3室2厅 南,松江,171.78,南,低楼层,6500,上海
整租·狮城花苑 2室1厅 南,徐汇,70.63,南,中楼层,6800,上海
整租·中福花苑 1室1厅 东,黄浦,42.46,东,高楼层,6500,上海
整租·中鼎豪园 2室2厅 南/北,普陀,99.61,南 北,低楼层,6800,上海
整租·飞旺家园 2室1厅 南/北,浦东,91.68,南 北,中楼层,7200,上海
整租·君御豪庭 2室2厅 南,静安,121.35,南,中楼层,25000,上海
整租·常熟路100弄 1室1厅 南,静安,26.4,南,中楼层,7000,上海
整租·同润菲诗艾伦 3室2厅 南,松江,129.11,南,中楼层,6500,上海
整租·龙南七村 2室1厅 南,徐汇,62.0,南,中楼层,7200,上海
整租·南西大楼 1室1厅 西南,静安,35.52,西南,高楼层,7800,上海
整租·融创静安映 3室2厅 南/北,静安,95.64,南 北,中楼层,16000,上海
整租·苏河湾中心润府 3室2厅 南,静安,90.76,南,高楼层,30000,上海
整租·华纺小区 2室0厅 南,静安,58.61,南,高楼层,6500,上海
整租·昌林公寓 2室1厅 南/北,静安,72.0,南 北,高楼层,4900,上海
整租·第五大道 3室2厅 南,浦东,144.13,南,低楼层,16000,上海
整租·瑞华宝都 2室2厅 南,宝山,91.37,南,中楼层,5500,上海
整租·棕榈湾花园 3室2厅 南/北,金山,149.99,南 北,中楼层,4000,上海
整租·和源大楼 1室0厅 北,静安,31.45,北,高楼层,3750,上海
整租·电影华苑 3室2厅 南,徐汇,135.13,南,高楼层,22500,上海
整租·塘和家园·顺康苑 1室1厅 南,松江,52.6,南,高楼层,2900,上海
整租·学府花苑 3室2厅 南,虹口,127.24,南,中楼层,8600,上海
整租·江阴路130弄 1室1厅 南,黄浦,15.1,南,低楼层,3950,上海
整租·和源名城 2室1厅 南,静安,64.0,南,中楼层,5000,上海
整租·尚泰里 2室1厅 东,长宁,92.43,东,高楼层,18300,上海
整租·广中路512号 1室1厅 南,虹口,41.64,南,高楼层,3900,上海
整租·杉林新月环林东路799弄 1室1厅 南/北,浦东,51.0,南 北,高楼层,5000,上海
整租·长宁支路314弄 2室1厅 南,长宁,36.81,南,低楼层,5500,上海
整租·崇业小区 1室0厅 南,杨浦,29.5,南,中楼层,4200,上海
整租·双辽支路70弄 1室0厅 南,杨浦,33.9,南,高楼层,4500,上海
整租·颐亭花园(公寓) 4室2厅 南/北,松江,98.93,南 北,高楼层,7800,上海
整租·黄兴绿园 3室2厅 南/北,杨浦,96.5,南 北,高楼层,8800,上海
整租·斜土路2200弄 1室1厅 北,徐汇,33.17,北,中楼层,5400,上海
整租·中环一号二期（琉樽尚品） 3室1厅 南,宝山,125.75,南,高楼层,8500,上海
整租·茶陵路345弄 1室1厅 南,徐汇,40.51,南,中楼层,5600,上海
整租·淡水湾花园 4室2厅 南,黄浦,166.41,南,高楼层,30000,上海
整租·姚西小区 2室0厅 南,静安,49.27,南,高楼层,7000,上海
整租·保利叶之林(二期) 4室2厅 南,宝山,146.0,南,低楼层,11900,上海
整租·金隆置地大厦 1室1厅 南,浦东,56.99,南,低楼层,7500,上海
整租·朗诗里程 2室2厅 南/北,浦东,77.85,南 北,低楼层,5500,上海
整租·鸿发家园 2室2厅 南,闵行,111.63,南,高楼层,8500,上海
整租·艾格美国际公寓 2室2厅 南,静安,139.94,南,高楼层,26000,上海
整租·中建锦绣天地 1室1厅 北,青浦,59.0,北,高楼层,4500,上海
整租·凌东苑 3室1厅 南,浦东,99.35,南,高楼层,7000,上海
整租·上海大花园 3室2厅 南/北,杨浦,122.64,南 北,低楼层,14500,上海
整租·融信铂爵 3室2厅 南,青浦,90.74,南,低楼层,4800,上海
整租·依云郡(公寓) 4室2厅 南/北,松江,172.72,南 北,低楼层,16000,上海
整租·乐山一村 1室1厅 南,徐汇,50.09,南,中楼层,5900,上海
整租·锦绣华都 3室1厅 南,浦东,90.0,南,高楼层,7200,上海
整租·鞍山四村第三小区 1室0厅 南,杨浦,28.77,南,中楼层,3800,上海
整租·东体小区 2室2厅 南,虹口,86.6,南,中楼层,8300,上海
整租·金家巷西弄 1室1厅 东/南/北,静安,51.38,东 南 北,中楼层,6800,上海
整租·沧州大楼 1室1厅 南,静安,39.76,南,高楼层,6000,上海
整租·宝龙城市广场(青浦) 3室1厅 东,青浦,65.0,东,高楼层,4400,上海
整租·绿地海珀外滩 5室2厅 东/南,黄浦,290.04,东 南,高楼层,108000,上海
整租·阳光美林 2室2厅 南,宝山,112.42,南,高楼层,3100,上海
整租·姚西小区 1室1厅 南,静安,40.02,南,中楼层,6600,上海
整租·艾南小区 1室1厅 南,浦东,53.21,南,高楼层,4800,上海
整租·百花村 1室1厅 南,长宁,17.4,南,低楼层,4200,上海
整租·清宁小区 3室0厅 南,长宁,72.6,南,中楼层,8888,上海
整租·绿地云峰名邸(公寓) 2室1厅 南/北,松江,70.44,南 北,高楼层,3700,上海
整租·蓝朝部落 1室1厅 北,静安,34.0,北,中楼层,4800,上海
整租·天元公寓 3室1厅 南,浦东,115.49,南,高楼层,11000,上海
整租·馨佳园(韶山路418弄) 2室1厅 南,宝山,85.37,南,高楼层,4600,上海
整租·上海派 3室2厅 西,嘉定,87.5,西,中楼层,4200,上海
整租·绿地海悦 2室2厅 南,静安,61.0,南,中楼层,8000,上海
整租·绿地海悦 2室1厅 东/东南,静安,60.26,东 东南,中楼层,8800,上海
整租·城市方园 2室1厅 南,杨浦,70.0,南,高楼层,5000,上海
整租·嘉海雅苑 1室1厅 南,嘉定,57.72,南,低楼层,3900,上海
整租·民星路350弄 2室1厅 南,杨浦,52.0,南,高楼层,4300,上海
整租·东方丽都 2室2厅 南,宝山,92.23,南,低楼层,5000,上海
整租·富丽公寓(东区) 3室1厅 南,闵行,90.14,南,高楼层,7200,上海
整租·御墅花园(别墅) 7室3厅 复式 南,长宁,334.68,南,低楼层,45000,上海
整租·中海瀛台 3室2厅 南/北,徐汇,150.41,南 北,高楼层,21000,上海
整租·华丰佳园 2室2厅 南/北,浦东,95.45,南 北,高楼层,6900,上海
整租·冠华大楼 1室1厅 南,静安,34.35,南,中楼层,6000,上海
整租·中环大厦 1室1厅 南,普陀,47.33,南,高楼层,4800,上海
整租·新城盛世 3室2厅 南,青浦,96.0,南,中楼层,6000,上海
整租·宝仪花苑 2室1厅 南,闵行,67.0,南,中楼层,6700,上海
整租·禹洲商业广场 1室1厅 东南,浦东,97.0,东南,高楼层,3500,上海
整租·四季绿城 2室2厅 南/北,宝山,87.39,南 北,高楼层,5900,上海
整租·梅陇五村 2室1厅 南,徐汇,58.13,南,高楼层,4800,上海
整租·长发花园 3室2厅 南,长宁,146.55,南,高楼层,22000,上海
整租·新晟宝邸 2室1厅 南/北,松江,81.0,南 北,中楼层,2000,上海
整租·骏豪国际 1室1厅 南,静安,50.54,南,中楼层,7500,上海
整租·东方时空公寓 1室1厅 南,徐汇,45.0,南,中楼层,6700,上海
整租·环球广场 2室1厅 西,浦东,64.34,西,中楼层,10000,上海
整租·梅州新村 2室1厅 南,金山,59.72,南,高楼层,1400,上海
整租·虹景公寓 1室0厅 南,虹口,36.65,南,低楼层,3800,上海
整租·光华园 2室1厅 南,徐汇,61.34,南,高楼层,5000,上海
整租·新申花城茉莉苑 1室1厅 南,闵行,55.2,南,高楼层,4000,上海
整租·绿地公园广场 1室1厅 北,宝山,38.0,北,高楼层,2900,上海
整租·中星海上名豪苑(三期) 3室2厅 南/北,嘉定,116.54,南 北,低楼层,7200,上海
整租·绿中海明苑四期(公寓) 3室2厅 南,青浦,90.73,南,中楼层,5500,上海
整租·长白三村 1室0厅 北,杨浦,29.31,北,高楼层,3300,上海
整租·仙霞大郡 2室1厅 南,长宁,75.56,南,高楼层,7200,上海
整租·兰沁苑 3室2厅 南,浦东,124.0,南,高楼层,9500,上海
整租·富天苑 6室2厅 复式 南/北,杨浦,163.91,南 北,高楼层,16000,上海
整租·长城中环墅 3室2厅 南,浦东,166.82,南,低楼层,12000,上海
整租·恒大御澜庭二期 3室2厅 南,青浦,125.66,南,中楼层,5500,上海
整租·嘉立国际广场 1室1厅 南,松江,54.0,南,中楼层,3300,上海
整租·莘松八村 2室1厅 南/北,闵行,50.24,南 北,高楼层,4000,上海
整租·桂平小区 3室1厅 南/北,徐汇,82.51,南 北,低楼层,9000,上海
整租·星河世纪城 2室2厅 南,普陀,94.23,南,中楼层,7500,上海
整租·新城忆华里(二期) 4室2厅 西南,青浦,113.74,西南,高楼层,8000,上海
整租·金地自在城(二期) 3室2厅 南,松江,93.83,南,中楼层,5800,上海
整租·潍坊八村 1室1厅 南,浦东,34.63,南,中楼层,5200,上海
整租·海赋尚品 3室2厅 南,闵行,95.38,南,中楼层,6200,上海
整租·东四小区 1室1厅 南,虹口,50.68,南,低楼层,4300,上海
整租·金融家 2室2厅 南/北,浦东,99.18,南 北,低楼层,7500,上海
整租·绿中海明苑四期(公寓) 3室2厅 南/北,青浦,156.0,南 北,低楼层,7000,上海
整租·日月光伯爵湾 3室2厅 西南,嘉定,89.35,西南,高楼层,4500,上海
整租·大连小区 1室0厅 南,虹口,30.8,南,高楼层,4500,上海
整租·南山雨果西区 3室1厅 南/北,青浦,88.0,南 北,低楼层,5000,上海
整租·呼玛三村 1室1厅 南,宝山,39.94,南,高楼层,3400,上海
整租·春申景城MIDTOWN 2室1厅 南,闵行,106.53,南,中楼层,9700,上海
整租·三林新村(永泰路136弄) 1室1厅 南,浦东,52.5,南,高楼层,5000,上海
整租·浦江宝邸北区 2室2厅 南,闵行,79.0,南,低楼层,4000,上海
整租·泊仕郡 6室2厅 南,宝山,258.96,南,低楼层,11000,上海
整租·棕榈苑 2室2厅 南,浦东,87.0,南,中楼层,6700,上海
整租·江南新村(普陀) 1室1厅 南,普陀,51.67,南,低楼层,6000,上海
整租·瑞金花园 2室2厅 西南/西,黄浦,104.19,西南 西,低楼层,14000,上海
整租·大众河滨酒店式公寓 1室2厅 南,普陀,47.06,南,中楼层,5600,上海
整租·襄阳南路306弄 1室1厅 南,徐汇,30.0,南,高楼层,6500,上海
整租·飘鹰花苑 3室1厅 南,虹口,105.98,南,低楼层,11000,上海
整租·小富人家 3室2厅 错层 南,闵行,101.9,南,低楼层,6300,上海
整租·兰花新村 1室1厅 南,杨浦,34.16,南,低楼层,5200,上海
整租·乐山一村 1室1厅 南,徐汇,50.09,南,高楼层,6500,上海
整租·佳信都市花园(公寓) 3室2厅 南,长宁,143.7,南,低楼层,14800,上海
整租·万达城市公寓 2室2厅 南/北,嘉定,100.0,南 北,低楼层,7500,上海
整租·金鹤新城双佳翠庭 2室0厅 南,嘉定,74.0,南,低楼层,3600,上海
整租·信义嘉庭二期 2室2厅 南,嘉定,126.98,南,高楼层,4200,上海
整租·金地嘉悦湾 3室2厅 南,嘉定,89.96,南,低楼层,3600,上海
整租·金地嘉悦湾 3室2厅 南,嘉定,88.7,南,低楼层,3900,上海
整租·景悦名苑 3室1厅 南,嘉定,92.0,南,中楼层,3000,上海
整租·湖畔天下(别墅) 4室2厅 南,嘉定,256.43,南,低楼层,11000,上海
整租·森林公馆 1室2厅 南,嘉定,69.04,南,中楼层,5000,上海
整租·宏立瑞园 1室2厅 南,嘉定,59.0,南,高楼层,3700,上海
整租·三湘森林海尚(嘉定) 4室2厅 南,嘉定,310.0,南,低楼层,10000,上海
整租·外冈新苑 2室2厅 南,嘉定,80.05,南,低楼层,3400,上海
整租·外冈新苑 9室3厅 南,嘉定,229.78,南,高楼层,13000,上海
整租·兰郡名苑一、二期小区 4室2厅 南,嘉定,228.0,南,低楼层,10000,上海
整租·天居玲珑湾 2室1厅 南,嘉定,85.03,南,高楼层,3200,上海
整租·天居玲珑湾 2室2厅 南/北,嘉定,91.68,南 北,高楼层,3600,上海
整租·山鑫康城 2室2厅 南,金山,88.38,南,高楼层,3000,上海
整租·碧桂园凤凰城 3室2厅 南,金山,96.07,南,低楼层,4000,上海
整租·山鑫康城 3室2厅 南,金山,117.4,南,低楼层,3000,上海
整租·山鑫公寓 3室2厅 南,金山,114.22,南,高楼层,2050,上海
整租·金域蔚蓝家园 2室2厅 南/北,金山,94.38,南 北,中楼层,3500,上海
整租·罗山花苑 2室1厅 南/北,浦东,69.28,南 北,中楼层,7300,上海
整租·信和花园 3室2厅 南/西南,浦东,93.29,南 西南,低楼层,11000,上海
整租·信和花园 2室2厅 西南,浦东,96.1,西南,中楼层,11000,上海
整租·民航大厦 2室2厅 东,浦东,184.36,东,高楼层,15000,上海
整租·碧云尊邸 4室2厅 南,浦东,188.05,南,低楼层,45000,上海
整租·信和花园 3室2厅 南,浦东,96.78,南,低楼层,15000,上海
整租·金色碧云 3室2厅 南,浦东,134.64,南,高楼层,16000,上海
整租·金桥酒店公寓 1室1厅 西南,浦东,75.22,西南,高楼层,6200,上海
整租·金桥爱建园 3室2厅 南,浦东,140.6,南,高楼层,16000,上海
整租·碧云尊邸 4室2厅 南,浦东,187.57,南,中楼层,46000,上海
整租·文苑小区(虹口) 2室1厅 南,虹口,69.17,南,高楼层,6000,上海
整租·漕溪四村 3室1厅 南,徐汇,73.74,南,低楼层,8800,上海
整租·漕溪大楼 2室1厅 南,徐汇,56.43,南,高楼层,7200,上海
整租·塘和家园德宁苑 1室1厅 南,松江,52.29,南,低楼层,3200,上海
整租·中环国际公寓(二期) 3室2厅 南,宝山,109.99,南,中楼层,7400,上海
整租·龙湖滟澜山(公寓) 2室2厅 南,青浦,84.01,南,中楼层,4500,上海
整租·电建地产·泷悦蓝湾 3室1厅 南,奉贤,95.51,南,中楼层,2000,上海
整租·济南路8号 1室2厅 东,黄浦,82.74,东,中楼层,23000,上海
整租·万科四季花城 3室2厅 南/北,宝山,88.69,南 北,高楼层,5200,上海
整租·柳营路1025弄 2室1厅 南,静安,46.33,南,中楼层,5900,上海
整租·中环境秋月二期 3室1厅 南,青浦,88.08,南,中楼层,4599,上海
整租·建国西路212号 1室1厅 南,徐汇,31.1,南,高楼层,6200,上海
整租·中银淮海苑 3室2厅 南,长宁,112.54,南,高楼层,19000,上海
整租·徐汇公园道壹号一期尊庭 2室2厅 南,徐汇,98.0,南,低楼层,17000,上海
整租·联洋花园(一期) 2室2厅 南,浦东,115.44,南,低楼层,13500,上海
整租·香阁丽苑 3室1厅 南/北,杨浦,97.6,南 北,高楼层,11500,上海
整租·世茂云图 3室2厅 南,浦东,84.52,南,高楼层,7800,上海
整租·同济路60弄 1室1厅 南,宝山,34.29,南,高楼层,2300,上海
整租·长桥二村 2室1厅 南/北,徐汇,50.0,南 北,中楼层,4900,上海
整租·菊泉新城(菊盛路50弄) 2室2厅 南,宝山,82.69,南,中楼层,3100,上海
整租·银亿徐汇酩悦 2室1厅 南,徐汇,100.0,南,低楼层,14000,上海
整租·通河一村 1室1厅 南,宝山,38.78,南,低楼层,3300,上海
整租·电建地产·泷悦蓝湾 3室1厅 南,奉贤,94.87,南,中楼层,2000,上海
整租·绿地蔷薇九里(公寓) 2室2厅 南,松江,92.13,南,中楼层,5000,上海
整租·乐山八九村 2室1厅 东/东南,徐汇,80.93,东 东南,低楼层,8200,上海
整租·金桥新城(一期) 3室2厅 南,浦东,128.54,南,高楼层,10000,上海
整租·梅园四街坊 2室1厅 南,浦东,56.66,南,高楼层,7000,上海
整租·复地九月2期 2室2厅 南/北,松江,87.31,南 北,中楼层,6100,上海
整租·共和新路970弄 1室1厅 南,静安,35.5,南,低楼层,6300,上海
整租·煤科公寓 2室1厅 东/东南,徐汇,61.5,东 东南,中楼层,7600,上海
整租·汇龙新城 3室2厅 南/北,黄浦,137.33,南 北,低楼层,19500,上海
整租·旭辉U天地(商业类) 2室1厅 南,嘉定,48.72,南,高楼层,4000,上海
整租·杨园一村 2室2厅 南,浦东,93.64,南,中楼层,5500,上海
整租·泰兴路624弄 2室0厅 东/东南,静安,44.3,东 东南,中楼层,6900,上海
整租·泽雅苑 2室2厅 南,闵行,88.0,南,高楼层,3500,上海
整租·保德路425弄 1室1厅 南,静安,43.23,南,高楼层,3600,上海
整租·永泰花苑 2室1厅 南/北,浦东,73.8,南 北,低楼层,6300,上海
整租·人乐小区 2室1厅 南/北,松江,51.21,南 北,高楼层,3500,上海
整租·中山南一路270-290号 2室1厅 南/北,黄浦,33.93,南 北,高楼层,8200,上海
整租·嘉富利大厦 3室1厅 南,普陀,102.09,南,高楼层,12500,上海
整租·水电小区 2室0厅 南,虹口,52.94,南,中楼层,5200,上海
整租·古北嘉年华庭 1室2厅 南,长宁,69.47,南,低楼层,13500,上海
整租·泰禾红御 3室2厅 南,宝山,167.86,南,低楼层,15000,上海
整租·天钥新村 1室0厅 南,徐汇,35.0,南,高楼层,4600,上海
整租·长白三村 2室0厅 南/北,杨浦,50.57,南 北,高楼层,4200,上海
整租·新时空国际商务广场 1室0厅 西,长宁,40.62,西,低楼层,5000,上海
整租·西康路197号 2室1厅 南,静安,38.0,南,高楼层,7200,上海
整租·碧林湾(公寓) 2室2厅 南,闵行,87.8,南,高楼层,7500,上海
整租·民乐城春双苑 2室1厅 南/北,浦东,68.52,南 北,中楼层,2600,上海
整租·金地格林世界格林公馆(酒店式公寓) 1室1厅 南,嘉定,60.97,南,低楼层,4500,上海
整租·万科假日风景(公寓) 4室2厅 南,闵行,159.72,南,中楼层,12000,上海
整租·愚园路641弄 1室1厅 南,静安,43.7,南,高楼层,6000,上海
整租·中山北路2165弄 1室1厅 北,普陀,32.56,北,低楼层,3800,上海
整租·临沂五村 1室1厅 南,浦东,35.57,南,高楼层,4600,上海
整租·长宁路1600弄 2室1厅 南,长宁,45.5,南,高楼层,5800,上海
整租·万业紫辰苑 3室2厅 南/北,宝山,95.0,南 北,高楼层,6300,上海
整租·凌兆新村(凌兆路530弄) 2室1厅 南,浦东,67.21,南,高楼层,5600,上海
整租·绿茵苑(浦东) 2室1厅 南,浦东,75.52,南,高楼层,6000,上海
整租·古北嘉年华庭 3室2厅 南,长宁,146.66,南,低楼层,19000,上海
整租·曲一花苑 1室1厅 南,虹口,28.21,南,中楼层,3500,上海
整租·泗水和鸣 3室2厅 南,松江,98.0,南,中楼层,7200,上海
整租·眉州路100弄 1室1厅 南,杨浦,36.55,南,高楼层,4400,上海
整租·商建大楼 2室2厅 南/北,虹口,88.99,南 北,高楼层,7500,上海
整租·金丰蓝庭 3室2厅 南,松江,129.9,南,高楼层,6800,上海
整租·宝华城市之星 3室2厅 南,普陀,141.97,南,中楼层,25000,上海
整租·中铁北城时代 3室1厅 南,宝山,90.69,南,中楼层,4600,上海
整租·东方城市花园(一期) 2室2厅 南/北,浦东,112.83,南 北,高楼层,11700,上海
整租·凉城三村 1室1厅 南,虹口,41.79,南,高楼层,3800,上海
整租·泉东(二)小区 1室1厅 南,浦东,31.7,南,高楼层,5500,上海
整租·祥和星宇花园(二期) 2室2厅 北,普陀,99.58,北,高楼层,7000,上海
整租·妙栏路392弄 1室1厅 东南,浦东,49.57,东南,高楼层,3300,上海
整租·文化花园香榭丽苑 3室2厅 南,杨浦,127.0,南,中楼层,11000,上海
整租·华利公寓 2室1厅 南,徐汇,122.35,南,高楼层,11500,上海
整租·上海蟠龙天地 3室2厅 南/北,青浦,98.72,南 北,中楼层,11500,上海
整租·江南星城(二期) 2室2厅 南,闵行,81.94,南,低楼层,7300,上海
整租·民乐小区 3室1厅 南,松江,97.75,南,高楼层,4200,上海
整租·虹桥金茂悦 3室1厅 南,青浦,99.0,南,高楼层,5500,上海
整租·锦绣人家 3室2厅 南,闵行,113.0,南,高楼层,6300,上海
整租·四和花园 1室1厅 北,静安,26.47,北,中楼层,6800,上海
整租·五岭小区 2室1厅 南,黄浦,58.5,南,高楼层,6700,上海
整租·智翔路8号 2室1厅 东,嘉定,52.63,东,高楼层,5300,上海
整租·航华二村信利苑 2室1厅 南,闵行,75.31,南,高楼层,5600,上海
整租·中轩丽苑 3室1厅 南,杨浦,114.73,南,高楼层,11000,上海
整租·保利叶之林(二期) 4室2厅 南/北,宝山,147.88,南 北,低楼层,9600,上海
整租·地产尚海郦景 3室2厅 南,浦东,168.0,南,中楼层,28800,上海
整租·西郊园中园 5室3厅 复式 南/北,青浦,354.4,南 北,低楼层,35000,上海
整租·碧玉公寓 3室2厅 南,长宁,134.41,南,中楼层,13800,上海
整租·新华联奥莱悦府 3室2厅 南/北,青浦,89.0,南 北,高楼层,6500,上海
整租·奥塞花园 4室2厅 南/北,闵行,162.91,南 北,低楼层,13000,上海
整租·宝仪花苑 2室1厅 南,闵行,81.11,南,高楼层,6200,上海
整租·祝安苑 2室2厅 南,浦东,86.8,南,低楼层,3500,上海
整租·朗诗未来树 3室2厅 南/北,浦东,69.02,南 北,中楼层,3050,上海
整租·志丹苑 2室2厅 南,普陀,107.93,南,低楼层,7500,上海
整租·宜川四村 2室0厅 东,普陀,63.35,东,高楼层,4800,上海
整租·和丰苑 1室1厅 南,普陀,44.42,南,高楼层,7000,上海
整租·工汇花苑 3室1厅 南/北,普陀,105.62,南 北,低楼层,6500,上海
整租·和丰苑 1室1厅 南,普陀,44.35,南,中楼层,6800,上海
整租·北岸长风 3室1厅 东南,普陀,133.57,东南,高楼层,11000,上海
整租·中星海上名庭(一期) 2室2厅 南,普陀,106.04,南,中楼层,9900,上海
整租·上钞桂花苑 2室1厅 南,普陀,78.0,南,高楼层,6000,上海
整租·华师大一村 1室1厅 南,普陀,32.35,南,低楼层,4600,上海
整租·长风二村风荷园 2室1厅 南,普陀,47.95,南,低楼层,5000,上海
整租·汇丽花园 1室1厅 西,普陀,51.7,西,中楼层,8000,上海
整租·华侨城 3室2厅 南,普陀,149.76,南,高楼层,26500,上海
整租·上青佳园 2室2厅 南,普陀,102.77,南,低楼层,12000,上海
整租·秋水云庐 3室2厅 南/北,普陀,154.62,南 北,低楼层,14000,上海
整租·上青佳园 3室2厅 南,普陀,123.28,南,低楼层,15000,上海
整租·万航渡后路93号 1室1厅 南,普陀,60.61,南,低楼层,7000,上海
整租·中远两湾城 3室2厅 南,普陀,166.0,南,中楼层,16000,上海
整租·中远两湾城 1室1厅 东南,普陀,73.3,东南,低楼层,8900,上海
整租·阳光威尼斯(二期) 3室2厅 南,普陀,129.34,南,中楼层,8300,上海
整租·阳光威尼斯(二期) 3室2厅 南/北,普陀,130.95,南 北,高楼层,8300,上海
整租·清涧七街坊 2室1厅 南,普陀,65.73,南,中楼层,5300,上海
整租·清涧三街坊 2室1厅 南,普陀,79.42,南,低楼层,4500,上海
整租·阳光威尼斯(四期)(公寓) 2室2厅 南/北,普陀,102.58,南 北,低楼层,7000,上海
整租·清涧六街坊 2室1厅 南,普陀,61.2,南,高楼层,5500,上海
整租·绿地启航城 1室1厅 南,青浦,48.28,南,中楼层,1700,上海
整租·星尚湾名邸 3室2厅 南/北,青浦,165.26,南 北,低楼层,5500,上海
