title,district,area,orient,floor,price,city
整租·省电力一局 3室1厅 东南,黄埔,77.0,东南,中楼层,1800,广州
整租·凤秀家园 3室2厅 南,增城,90.0,南,中楼层,1800,广州
整租·珠光高派华庭 1室0厅 北,海珠,36.0,北,高楼层,3600,广州
整租·宝华路(荔湾) 2室1厅 南,荔湾,55.0,南,高楼层,1500,广州
整租·万科幸福荟 3室2厅 南,黄埔,80.0,南,中楼层,2700,广州
整租·惠百氏广场 3室2厅 北,增城,125.0,北,高楼层,3300,广州
整租·广州绿地中央广场 1室0厅 北,黄埔,53.0,北,低楼层,3200,广州
整租·凤秀家园 3室2厅 南,增城,90.0,南,低楼层,1800,广州
整租·科慧花园 4室2厅 南/北,增城,117.0,南 北,中楼层,1850,广州
整租·先烈南路青菜东街 2室1厅 南,越秀,50.0,南,中楼层,4500,广州
整租·越秀万力·星悦峯 4室2厅 东南,黄埔,65.0,东南,中楼层,4200,广州
整租·华翰大厦 1室0厅 东南,天河,45.0,东南,高楼层,4500,广州
整租·万科幸福悦 4室1厅 南,黄埔,95.0,南,中楼层,2600,广州
整租·城西花园 2室1厅 南,白云,45.0,南,低楼层,2250,广州
整租·东华东路 2室1厅 东南/西南,越秀,40.53,东南 西南,高楼层,2900,广州
整租·万科尚城 4室2厅 南,黄埔,88.0,南,低楼层,3500,广州
整租·白云畔山花园 1室0厅 北,白云,30.0,北,低楼层,1500,广州
整租·海洋雅苑 3室2厅 南,海珠,72.0,南,高楼层,4300,广州
整租·凤秀家园 3室2厅 南,增城,120.0,南,高楼层,2100,广州
整租·北京路 2室1厅 东,越秀,80.0,东,中楼层,3400,广州
整租·时代南湾 4室2厅 东南/西北,南沙,140.0,东南 西北,低楼层,4200,广州
整租·时代倾城（中新） 3室1厅 南,增城,88.0,南,低楼层,2200,广州
整租·保利罗兰国际 2室2厅 北,黄埔,80.0,北,高楼层,4300,广州
整租·合景花漫里 3室2厅 南,增城,104.0,南,高楼层,1800,广州
整租·保利天际 2室2厅 南,增城,126.0,南,低楼层,3000,广州
整租·叠彩园 3室2厅 南/北,海珠,92.0,南 北,中楼层,5500,广州
整租·凤秀家园 2室1厅 南,增城,70.0,南,中楼层,1300,广州
整租·君华香柏广场 2室1厅 东南,白云,78.0,东南,低楼层,5800,广州
整租·文苑花园(黄埔区) 2室2厅 东南,黄埔,60.0,东南,高楼层,2600,广州
整租·华骏花园 4室2厅 南,天河,152.0,南,高楼层,9500,广州
整租·龙湖双珑原著 3室1厅 南,黄埔,98.0,南,高楼层,2600,广州
整租·奥园养生广场 1室0厅 南,番禺,36.0,南,低楼层,1500,广州
整租·光大花园中海锦榕湾 1室0厅 南/北,海珠,12.7,南 北,地下室,1500,广州
整租·敏捷上城商务中心 4室2厅 复式 南,番禺,360.0,南,低楼层,22000,广州
整租·广州海伦堡 3室2厅 东南,增城,95.6,东南,高楼层,2000,广州
整租·侨建御溪谷南区 4室2厅 南,增城,139.0,南,中楼层,3000,广州
整租·华南新城北区 3室2厅 北,番禺,125.0,北,低楼层,4500,广州
整租·碧桂园城市花园花岸苑 3室2厅 东南/南,增城,106.0,东南 南,高楼层,1900,广州
整租·阳光城熙然府 3室2厅 南,南沙,86.0,南,中楼层,2600,广州
整租·先烈南路青龙坊 1室1厅 南,越秀,35.0,南,高楼层,2500,广州
整租·先烈中路 3室1厅 东南,越秀,63.0,东南,中楼层,3500,广州
整租·广州绿地城 3室2厅 东南,黄埔,99.0,东南,高楼层,3600,广州
整租·亚运城媒体南村 2室2厅 南,番禺,77.0,南,高楼层,3000,广州
整租·金融街花溪小镇 4室2厅 南/北,花都,135.0,南 北,高楼层,2300,广州
整租·岭南新世界 1室0厅 南,白云,12.0,南,地下室,1000,广州
整租·实地常春藤 3室2厅 东北,黄埔,84.0,东北,中楼层,2300,广州
整租·越秀滨海新城 4室2厅 南/北,南沙,115.0,南 北,高楼层,3000,广州
整租·侨建御溪谷南区 4室2厅 西南,增城,140.0,西南,高楼层,3200,广州
整租·花蕾路 2室1厅 东南/南,荔湾,55.0,东南 南,中楼层,2300,广州
整租·锦尚蓬莱苑 3室2厅 南,花都,106.0,南,中楼层,3800,广州
整租·香江国际金融中心 1室1厅 南,南沙,39.0,南,高楼层,1200,广州
整租·科慧花园 3室2厅 南,增城,90.29,南,低楼层,2000,广州
整租·碧桂园空港国际 2室1厅 复式 北,花都,55.0,北,中楼层,1500,广州
整租·富力金港城东区 3室2厅 南,花都,92.18,南,中楼层,2500,广州
整租·万科里享家 3室2厅 北,黄埔,70.0,北,中楼层,2200,广州
整租·万科里享家 3室2厅 北,黄埔,70.0,北,低楼层,2200,广州
整租·番禺招商金山谷意库 1室1厅 南,番禺,38.0,南,中楼层,2400,广州
整租·万科里享水韵 3室2厅 东南,黄埔,118.0,东南,高楼层,3300,广州
整租·美力百富雅苑 4室2厅 南,花都,147.35,南,高楼层,3600,广州
整租·丽晴轩 1室1厅 东南,天河,38.0,东南,低楼层,4800,广州
整租·丽晴轩 1室0厅 西北,天河,44.0,西北,低楼层,4800,广州
整租·华贵路 2室2厅 南/西,荔湾,22.0,南 西,中楼层,2800,广州
整租·丽晴轩 1室0厅 西北,天河,45.0,西北,低楼层,4300,广州
整租·漾晴居 3室2厅 南,天河,136.0,南,低楼层,11000,广州
整租·丽晴轩 1室0厅 西北,天河,46.0,西北,低楼层,4400,广州
整租·远洋招商保利东湾 4室2厅 东南,增城,110.0,东南,高楼层,3000,广州
整租·南京路14号大院 2室1厅 南,荔湾,65.0,南,低楼层,3300,广州
整租·恒大山水城 3室1厅 南/北,增城,97.0,南 北,低楼层,2500,广州
整租·海中宝大厦 2室1厅 复式 北,越秀,125.0,北,高楼层,7500,广州
整租·南沙保利南怡湾 3室2厅 南,南沙,99.17,南,中楼层,2000,广州
整租·力达广场 1室1厅 南,天河,50.0,南,高楼层,6500,广州
整租·颐和商务酒店 1室1厅 南,越秀,35.0,南,低楼层,4000,广州
整租·广州敏捷绿湖首府 3室2厅 南,增城,106.0,南,低楼层,1120,广州
整租·嘉御豪庭 3室2厅 南,增城,87.0,南,低楼层,1500,广州
整租·桂花岗 2室1厅 南/北,越秀,78.0,南 北,低楼层,2600,广州
整租·实地常春藤 2室2厅 北,黄埔,75.0,北,高楼层,2400,广州
整租·百灵路 2室1厅 东,越秀,60.0,东,中楼层,3500,广州
整租·小北路 3室1厅 东南,越秀,75.0,东南,低楼层,4800,广州
整租·周门小区周门街 1室1厅 东南,荔湾,30.0,东南,高楼层,2000,广州
整租·融创御园 4室2厅 南/北,增城,121.0,南 北,中楼层,2750,广州
整租·金科博翠明珠 4室2厅 南/北,南沙,139.0,南 北,低楼层,5899,广州
整租·景新国际名城 3室2厅 南,增城,108.0,南,中楼层,2700,广州
整租·时代南湾 4室2厅 南,南沙,165.0,南,低楼层,4500,广州
整租·时代南湾 4室2厅 东南,南沙,180.0,东南,中楼层,6000,广州
整租·云山锦绣家园 4室2厅 东北,白云,153.0,东北,中楼层,9000,广州
整租·龙禧商业中心 1室0厅 南,白云,45.0,南,高楼层,2300,广州
整租·广州碧桂园熙苑 0室0厅 西南,番禺,12.0,西南,地下室,700,广州
整租·百事佳新村A区 2室1厅 东南/南,白云,75.0,东南 南,高楼层,2000,广州
整租·汇景新城龙熹山 4室2厅 东南,天河,227.0,东南,低楼层,18000,广州
整租·广州海伦堡 5室2厅 北,增城,201.0,北,高楼层,5000,广州
整租·汇和大厦 1室1厅 东,白云,28.0,东,低楼层,1700,广州
整租·保利葛洲坝海德公馆 1室0厅 东,荔湾,12.0,东,地下室,600,广州
整租·庄士映蝶蓝湾 4室2厅 南,番禺,139.0,南,低楼层,3600,广州
整租·龙光峰景华庭 3室2厅 西北,黄埔,90.0,西北,低楼层,3300,广州
整租·碧桂园城市花园漫绿苑 3室2厅 东南,增城,103.0,东南,高楼层,2200,广州
整租·广东动漫城 2室1厅 东北,从化,63.8,东北,中楼层,1200,广州
整租·桂花岗 1室0厅 南,越秀,25.0,南,低楼层,1600,广州
整租·金地香山湖 3室2厅 南,增城,100.0,南,高楼层,1500,广州
整租·龙津东路 3室1厅 东/南,荔湾,70.0,东 南,中楼层,3000,广州
整租·绿地越秀海玥 2室1厅 东南,海珠,42.0,东南,高楼层,2700,广州
整租·万科金色荔苑 1室0厅 东,荔湾,90.0,东,低楼层,10500,广州
整租·宏瑞商务公寓 1室0厅 北,白云,43.0,北,高楼层,2200,广州
整租·广州敏捷绿湖首府 3室2厅 南/北,增城,120.0,南 北,低楼层,1500,广州
整租·凤秀家园 3室2厅 南,增城,90.0,南,低楼层,1500,广州
整租·碧桂园豪园挂绿湖 1室1厅 南,增城,45.0,南,高楼层,1300,广州
整租·广园中路363-381号宿舍（单号） 2室1厅 东南,白云,60.0,东南,高楼层,1700,广州
整租·淘金家园峯璟 2室2厅 北,越秀,84.0,北,高楼层,6300,广州
整租·怡兴大厦 3室2厅 北,白云,110.0,北,高楼层,3000,广州
整租·碧桂园星荟 3室2厅 东南,番禺,62.0,东南,低楼层,2600,广州
整租·天马河壹号一期 3室2厅 西南,花都,92.88,西南,中楼层,2200,广州
整租·碧桂园城市花园花岸苑 4室2厅 东南/南,增城,197.0,东南 南,中楼层,4500,广州
整租·金雅苑 3室1厅 北,海珠,83.0,北,低楼层,4800,广州
整租·润汇大厦 3室1厅 东,海珠,88.0,东,低楼层,6500,广州
整租·亚运城媒体南村 2室1厅 南,番禺,82.0,南,低楼层,3000,广州
整租·新世界嘉云府 1室0厅 南,白云,12.0,南,地下室,900,广州
整租·奥园城市天地 1室1厅 东南,番禺,96.0,东南,中楼层,8000,广州
整租·合景天峻广场 2室2厅 东南,黄埔,42.0,东南,中楼层,1900,广州
整租·北丽园 3室1厅 南,番禺,74.0,南,低楼层,2500,广州
整租·祈福新村海晴居 4室2厅 南,番禺,124.6,南,中楼层,4200,广州
整租·汉苑大厦 2室1厅 东南,白云,75.7,东南,低楼层,3000,广州
整租·保利中航城一期 3室2厅 复式 南,增城,94.0,南,中楼层,2000,广州
整租·汇东国际花园 3室2厅 南,增城,96.0,南,低楼层,2600,广州
整租·越秀星汇云城 4室2厅 东南/南,白云,123.0,东南 南,低楼层,6300,广州
整租·狮城新村 3室2厅 南,花都,109.95,南,中楼层,1500,广州
整租·祈福新村迎风阁 4室2厅 西,番禺,143.5,西,中楼层,4300,广州
整租·万科云 2室1厅 东,天河,59.0,东,低楼层,4800,广州
整租·保利中海金地·大国璟 4室2厅 东南,增城,96.0,东南,低楼层,2300,广州
整租·清水濠小区 3室1厅 南/北,越秀,85.0,南 北,低楼层,5500,广州
整租·金科博翠明珠 4室2厅 东,南沙,130.0,东,低楼层,5399,广州
整租·天韵阁 2室1厅 南,天河,83.0,南,高楼层,3000,广州
整租·金龙城财富广场 3室1厅 东南/南,番禺,69.0,东南 南,高楼层,3000,广州
整租·宝岗大道 1室1厅 南,海珠,50.0,南,低楼层,1600,广州
整租·康大路 3室1厅 南,海珠,64.0,南,中楼层,3300,广州
整租·天河云商汇 1室1厅 北,天河,32.0,北,低楼层,1700,广州
整租·时代倾城(番禺区) 4室2厅 南,番禺,138.0,南,高楼层,5200,广州
整租·昌岗中路 5室2厅 南,海珠,180.0,南,低楼层,8900,广州
整租·番安宿舍 2室1厅 西,番禺,98.9,西,高楼层,1900,广州
整租·天河峰景 3室2厅 南,天河,111.91,南,中楼层,6200,广州
整租·站西路 2室1厅 南,荔湾,36.5,南,低楼层,1500,广州
整租·南沙奥园 4室2厅 南,南沙,210.0,南,高楼层,4000,广州
整租·卡布奇诺 1室1厅 西,白云,37.0,西,中楼层,1900,广州
整租·实地蔷薇国际 4室2厅 南/北,增城,117.84,南 北,中楼层,2680,广州
整租·岗贝路101号-123号宿舍(单号) 2室1厅 南,白云,77.0,南,中楼层,1800,广州
整租·实地蔷薇国际 3室2厅 南,增城,95.63,南,低楼层,1600,广州
整租·碧桂园琥珀湾 3室2厅 南,增城,100.0,南,低楼层,2000,广州
整租·南雅苑 2室2厅 东南,天河,75.0,东南,低楼层,4600,广州
整租·美景阁 3室2厅 南,增城,100.6,南,高楼层,1650,广州
整租·淘金家园峯璟 1室0厅 南,越秀,12.5,南,地下室,1200,广州
整租·番禺招商金山谷意库 1室1厅 北,番禺,39.7,北,中楼层,1600,广州
整租·番禺奥林匹克花园 4室2厅 复式 南,番禺,127.0,南,中楼层,3000,广州
整租·实地蔷薇国际 4室2厅 南/北,增城,117.0,南 北,高楼层,2800,广州
整租·侨景大厦 3室2厅 南,天河,101.0,南,高楼层,8500,广州
整租·富力金港城北区 4室2厅 复式 南,花都,184.0,南,低楼层,7500,广州
整租·恒大山水城 3室1厅 西北,增城,96.0,西北,低楼层,1900,广州
整租·广州雅居乐花园剑桥郡 4室2厅 东北,番禺,137.0,东北,低楼层,7000,广州
整租·星缘美居 3室2厅 东南,花都,147.0,东南,高楼层,3300,广州
整租·萝岗万达广场 1室1厅 西南,黄埔,52.0,西南,高楼层,2800,广州
整租·时代长岛 4室2厅 南,南沙,113.0,南,中楼层,3000,广州
整租·橡树园 2室1厅 西北,天河,81.0,西北,高楼层,4200,广州
整租·岭南新世界 6室2厅 复式 西南,白云,125.66,西南,高楼层,8300,广州
整租·万科里享家 3室2厅 西/西北,黄埔,85.0,西 西北,低楼层,2399,广州
整租·广州星河湾怡心园 2室2厅 南,番禺,89.0,南,中楼层,4300,广州
整租·瑞东花园 3室2厅 北,黄埔,107.0,北,低楼层,5000,广州
整租·实地蔷薇国际 4室2厅 南,增城,117.0,南,高楼层,1800,广州
整租·芬芳小区 2室1厅 南,荔湾,67.0,南,中楼层,2000,广州
整租·奥园城市天地 1室1厅 北,番禺,46.0,北,高楼层,3700,广州
整租·鸿图苑 2室1厅 南,荔湾,67.0,南,高楼层,2300,广州
整租·新塘新世界花园万象苑 3室2厅 北,增城,95.0,北,高楼层,2500,广州
整租·经典居 5室2厅 东北,海珠,120.0,东北,中楼层,16500,广州
整租·奥园城市天地 2室1厅 南,番禺,92.0,南,高楼层,7800,广州
整租·广州雅居乐花园十年小雅 1室0厅 南,番禺,12.0,南,地下室,500,广州
整租·双赢如家公寓 1室1厅 南/北,花都,40.0,南 北,高楼层,1000,广州
整租·万科海上明月 4室2厅 南,南沙,129.0,南,中楼层,2500,广州
整租·灵山岛金茂湾 5室2厅 东南,南沙,252.0,东南,高楼层,13888,广州
整租·卡布奇诺 1室1厅 南,白云,37.0,南,高楼层,2300,广州
整租·卡布奇诺 1室1厅 西,白云,35.0,西,中楼层,1800,广州
整租·海意名苑 1室1厅 东/西,海珠,44.95,东 西,高楼层,1900,广州
整租·金河湾花园一期 4室2厅 南,花都,164.0,南,中楼层,2600,广州
整租·黄石花园 3室2厅 南,白云,81.0,南,高楼层,2000,广州
整租·锦绣半岛西区 1室0厅 东南,番禺,13.0,东南,地下室,600,广州
整租·花都银燕大厦 3室2厅 南,花都,141.31,南,低楼层,3500,广州
整租·万和苑 2室1厅 西,荔湾,66.0,西,高楼层,1600,广州
整租·实地蔷薇国际 4室2厅 南,增城,117.0,南,低楼层,1800,广州
整租·新区海关大院 3室2厅 南,番禺,111.0,南,高楼层,3500,广州
整租·锦尚蓬莱苑 3室2厅 南/北,花都,93.0,南 北,中楼层,3600,广州
整租·省职防院宿舍小区 3室1厅 东北,海珠,77.73,东北,高楼层,4800,广州
整租·广州绿地中央广场 1室1厅 北,黄埔,50.0,北,高楼层,3800,广州
整租·捷登都会 1室0厅 南,越秀,54.0,南,高楼层,5200,广州
整租·富力天海湾 3室2厅 东南,南沙,97.0,东南,中楼层,2000,广州
整租·逸泉山庄 5室2厅 复式 南,从化,206.0,南,低楼层,3000,广州
整租·合汇学府名郡 3室2厅 南/北,增城,112.0,南 北,高楼层,2600,广州
整租·利都大厦 1室1厅 东,白云,30.0,东,中楼层,1350,广州
整租·顺欣花园 3室1厅 东北,增城,99.91,东北,低楼层,2500,广州
整租·实地蔷薇国际 3室2厅 西北/东北,增城,115.19,西北 东北,低楼层,1500,广州
整租·万科山景城 4室2厅 复式 南,黄埔,75.0,南,中楼层,4800,广州
整租·华景新城华景里 1室1厅 西南,天河,45.0,西南,高楼层,5200,广州
整租·龙津西路 1室1厅 南,荔湾,35.0,南,低楼层,1900,广州
整租·绿地国际空港中心 2室1厅 南/北,花都,45.19,南 北,高楼层,900,广州
整租·广信金兰花园 2室1厅 东北,白云,75.0,东北,高楼层,2400,广州
整租·实地常春藤 3室2厅 南,黄埔,86.0,南,高楼层,2600,广州
整租·越秀保利爱特城 4室2厅 北,黄埔,112.0,北,低楼层,3300,广州
整租·新城领寓 2室1厅 南,白云,67.67,南,中楼层,3600,广州
整租·柯子岭 3室1厅 东南,白云,74.0,东南,高楼层,2500,广州
整租·广州雅居乐花园雅逸庭 2室1厅 南,番禺,82.0,南,中楼层,4000,广州
整租·蓝天商贸园 1室1厅 西北,白云,31.0,西北,中楼层,1300,广州
整租·北丽园 3室1厅 南,番禺,74.0,南,低楼层,2500,广州
整租·松溪花园 3室1厅 东南,白云,79.0,东南,中楼层,2200,广州
整租·荔园地产中心 2室1厅 南,番禺,60.0,南,高楼层,3600,广州
整租·飞鹅西路 2室1厅 东,白云,65.0,东,高楼层,2300,广州
整租·昌岗中路 5室2厅 南,海珠,180.0,南,低楼层,8900,广州
整租·方圆云山诗意云玺 4室2厅 东/北,增城,93.0,东 北,低楼层,1900,广州
整租·天河峰景 3室2厅 南,天河,111.91,南,中楼层,6200,广州
整租·富力广场D区 1室0厅 东南,荔湾,71.0,东南,低楼层,20000,广州
整租·南沙水恋 4室2厅 南/北,南沙,140.0,南 北,高楼层,5200,广州
整租·时代香海彼岸 3室2厅 东/东北,南沙,85.0,东 东北,低楼层,2200,广州
整租·金马香颂居 3室2厅 北,增城,115.0,北,高楼层,1800,广州
整租·兴普紫园 2室2厅 东北,黄埔,64.3,东北,中楼层,4800,广州
整租·中交汇通中心 2室1厅 西,南沙,68.0,西,低楼层,3300,广州
整租·沙太南路 3室1厅 南,天河,90.0,南,高楼层,2300,广州
整租·萝岗万达广场 1室1厅 东,黄埔,100.0,东,低楼层,7500,广州
整租·敏捷君御国际 1室1厅 南,南沙,48.78,南,高楼层,1200,广州
整租·南沙万达广场 3室1厅 南,南沙,98.0,南,高楼层,3600,广州
整租·锐丰中心 3室2厅 复式 东南,黄埔,80.0,东南,高楼层,5300,广州
整租·中海誉城南苑 2室1厅 南/北,黄埔,79.0,南 北,高楼层,3300,广州
整租·绿地国际空港中心 1室1厅 北,花都,33.0,北,低楼层,1700,广州
整租·东越雅居 2室1厅 东,越秀,89.0,东,中楼层,7500,广州
整租·广州敏捷绿湖首府 3室2厅 南/北,增城,118.0,南 北,中楼层,1300,广州
整租·保利天悦公寓 3室1厅 南,海珠,119.0,南,低楼层,9300,广州
整租·蓝色康园 2室1厅 北,海珠,60.0,北,高楼层,6000,广州
整租·荔富湖畔 3室2厅 南/北,增城,99.0,南 北,低楼层,1800,广州
整租·珠江御景湾 4室2厅 南/北,海珠,215.0,南 北,低楼层,12000,广州
整租·保利林语山庄 5室3厅 东南,黄埔,220.0,东南,低楼层,10000,广州
整租·云山大道 3室2厅 南,花都,95.0,南,高楼层,800,广州
整租·沙园中路 2室2厅 南,增城,90.0,南,中楼层,1200,广州
整租·碧桂园城市花园漫绿苑 3室1厅 南,增城,95.6,南,高楼层,1800,广州
整租·保利天悦公寓 1室1厅 东,海珠,38.0,东,高楼层,7800,广州
整租·光明南路 3室1厅 西,番禺,70.0,西,中楼层,1600,广州
整租·恒展江山时代花园 3室2厅 东南,增城,86.06,东南,高楼层,2100,广州
整租·海龙湾 3室1厅 东南,番禺,135.7,东南,低楼层,4500,广州
整租·东环新天地 2室1厅 南,番禺,48.0,南,高楼层,2600,广州
整租·东晓路 2室1厅 南/西南,海珠,80.0,南 西南,高楼层,3600,广州
整租·汇港威华雅苑 3室2厅 南,增城,104.0,南,中楼层,1200,广州
整租·广州机务段 2室1厅 东南,越秀,61.0,东南,高楼层,2100,广州
整租·金地荔湖城水立坊 2室1厅 南/北,增城,95.74,南 北,高楼层,1500,广州
整租·怡园小区 3室2厅 南,黄埔,89.0,南,高楼层,4000,广州
整租·金碧花园第二金碧 2室2厅 东南,海珠,67.0,东南,高楼层,4000,广州
整租·麓景路 1室1厅 南/北,越秀,45.0,南 北,中楼层,1500,广州
整租·南天广场 2室1厅 南,天河,77.0,南,低楼层,6200,广州
整租·南沙万达广场 1室0厅 东南,南沙,49.61,东南,高楼层,1700,广州
整租·广州设计之都 1室0厅 东南,白云,38.0,东南,高楼层,2500,广州
整租·碧桂园豪进左岸 3室2厅 南,增城,103.0,南,低楼层,1800,广州
整租·新岗栏东大院 1室0厅 北,天河,21.0,北,高楼层,1500,广州
整租·蓝天花园 3室2厅 南/北,白云,136.0,南 北,低楼层,6500,广州
整租·锦绣半岛东区 3室2厅 南/北,番禺,95.0,南 北,高楼层,3700,广州
整租·北京路 2室1厅 西南,越秀,40.0,西南,低楼层,2400,广州
整租·新市新街 2室1厅 北,白云,50.0,北,中楼层,1300,广州
整租·金马香颂居 3室2厅 南,增城,100.0,南,中楼层,2000,广州
整租·万科海上传奇 1室1厅 西北,荔湾,38.0,西北,中楼层,2200,广州
整租·广州渔人码头SOHO54公寓 1室0厅 南,番禺,34.0,南,中楼层,2000,广州
整租·敏捷上城商务中心 2室2厅 西南,番禺,90.0,西南,中楼层,5400,广州
整租·前进路(海珠) 2室1厅 东,海珠,50.0,东,低楼层,8800,广州
整租·保利天悦公寓 2室2厅 东,海珠,88.0,东,高楼层,9000,广州
整租·保利城花园 3室2厅 南,花都,100.42,南,中楼层,2000,广州
整租·琶洲新村 2室2厅 东,海珠,83.9,东,中楼层,6400,广州
整租·星河·东悦湾 4室2厅 东南/南,南沙,130.0,东南 南,低楼层,3500,广州
整租·君华香柏广场 2室1厅 北,白云,78.0,北,低楼层,6200,广州
整租·碧桂园凤凰城凤馨苑 1室0厅 南,增城,13.98,南,地下室,300,广州
整租·海璟奥园 4室2厅 南,南沙,175.0,南,低楼层,3500,广州
整租·海鹰大厦 1室1厅 北,越秀,30.87,北,低楼层,2800,广州
整租·星河山海湾 4室2厅 东南,南沙,120.0,东南,高楼层,3400,广州
整租·珠江新岸公寓 1室0厅 北,海珠,42.0,北,中楼层,4980,广州
整租·嘉怡苑 3室1厅 西,天河,85.0,西,高楼层,5400,广州
整租·惠百氏广场 2室2厅 南,增城,75.0,南,高楼层,3200,广州
合租·骏景花园 4居室 北卧,天河,17.7,北,低楼层,2260,广州
合租·丽园雅庭 3居室 西卧,海珠,10.4,西,高楼层,2030,广州
整租·锐丰中心 3室2厅 南,黄埔,83.0,南,中楼层,5600,广州
合租·翠湖山庄 4居室 北卧,天河,7.1,北,低楼层,1790,广州
合租·保利罗兰国际 3居室 北卧,黄埔,8.75,北,高楼层,1430,广州
整租·锐丰中心 2室1厅 复式 南,黄埔,50.0,南,中楼层,3600,广州
整租·锦绣半山御景 3室2厅 西北,增城,93.0,西北,高楼层,3000,广州
合租·正太广场 4居室 北卧,番禺,7.5,北,中楼层,1060,广州
整租·三元里抗英大街 3室1厅 南,白云,62.14,南,中楼层,2200,广州
整租·北京路 2室1厅 南,越秀,50.0,南,高楼层,3000,广州
整租·石滩第一城 4室2厅 复式 北,增城,97.0,北,高楼层,1500,广州
合租·六运小区 4居室 北卧,天河,10.0,北,高楼层,2230,广州
合租·辉洋苑 3居室 东卧,荔湾,14.4,东,中楼层,1930,广州
整租·中交蓝色海湾 4室2厅 南/北,南沙,140.0,南 北,中楼层,5000,广州
合租·东山领汇广场 4居室 东卧,越秀,6.6,东,中楼层,2030,广州
整租·广州敏捷绿湖首府三期 3室2厅 南,增城,103.0,南,中楼层,1200,广州
整租·祈福辉煌台 4室2厅 南,花都,145.0,南,高楼层,2800,广州
整租·碧桂园海湾1号 3室2厅 西南,南沙,108.0,西南,低楼层,2900,广州
整租·隆德大厦 3室2厅 东南/南,天河,103.0,东南 南,中楼层,11000,广州
整租·广州敏捷绿湖首府三期 3室2厅 南,增城,112.9,南,中楼层,1500,广州
整租·百荣园 3室1厅 南,白云,85.0,南,中楼层,4500,广州
整租·万科海上明月 3室2厅 东南,南沙,84.0,东南,中楼层,2600,广州
合租·康裕北苑 4居室 北卧,番禺,7.8,北,中楼层,1060,广州
合租·天晟明苑 3居室 西卧,天河,10.0,西,低楼层,2160,广州
整租·时代南湾 3室2厅 北,南沙,96.0,北,低楼层,2300,广州
整租·华兴商贸大厦 1室1厅 北,番禺,82.0,北,高楼层,2500,广州
整租·文明路 3室1厅 北,越秀,60.0,北,高楼层,3800,广州
整租·万科白鹭郡 3室2厅 南,南沙,78.0,南,高楼层,2600,广州
整租·东漖北路 1室0厅 东,荔湾,25.0,东,中楼层,1800,广州
整租·里城樾公馆 3室2厅 南,花都,98.0,南,中楼层,2600,广州
整租·南湖庄园 8室2厅 南,白云,1000.0,南,低楼层,50000,广州
整租·力达广场 1室1厅 复式 南,天河,50.0,南,高楼层,5200,广州
整租·银菊花小区 3室2厅 东南,花都,103.0,东南,高楼层,2000,广州
整租·实地蔷薇国际 4室1厅 南,增城,117.0,南,高楼层,2200,广州
整租·新华镇桂花楼 2室1厅 南,花都,70.49,南,高楼层,1000,广州
整租·恒润阁 2室1厅 西南,荔湾,40.0,西南,高楼层,1600,广州
整租·碧桂园海湾1号 3室2厅 东北,南沙,97.0,东北,中楼层,2000,广州
整租·大南路 3室1厅 东,越秀,107.0,东,中楼层,5800,广州
整租·侨滨苑 3室2厅 南,花都,125.0,南,低楼层,2400,广州
整租·景新国际名城 3室2厅 南/北,增城,99.0,南 北,中楼层,2800,广州
整租·碧桂园云麓半山 6室2厅 东南,南沙,199.91,东南,中楼层,7300,广州
整租·人盛巴厘天地 3室2厅 南/北,从化,100.0,南 北,低楼层,1500,广州
整租·中国铁建环球中心 2室1厅 西南,南沙,50.0,西南,低楼层,2600,广州
整租·南沙奥园 3室2厅 南,南沙,123.65,南,高楼层,3200,广州
整租·美力锦颐雅居 3室2厅 北,花都,120.0,北,高楼层,2500,广州
整租·翠华花园 3室1厅 南,花都,107.0,南,高楼层,1500,广州
整租·保利中航城一期 3室2厅 西,增城,94.0,西,中楼层,2500,广州
整租·宏航苑 3室1厅 东南,白云,82.82,东南,高楼层,1780,广州
整租·基立北街四航局宿舍 3室1厅 西,海珠,85.0,西,高楼层,2800,广州
整租·林业局宿舍小区 4室2厅 南/北,花都,120.0,南 北,高楼层,1600,广州
整租·远洋天骄广场 1室0厅 东,天河,12.0,东,地下室,800,广州
整租·达镖国际中心 1室1厅 东南,海珠,68.0,东南,高楼层,4500,广州
整租·淘金北路 2室1厅 东南,越秀,80.0,东南,高楼层,4200,广州
整租·中海锦观华庭（D区） 3室2厅 东南,荔湾,113.0,东南,高楼层,6500,广州
整租·敏捷上品公馆 4室2厅 北,番禺,113.0,北,低楼层,5000,广州
整租·金迪城市花园 1室0厅 东/南/北,白云,14.0,东 南 北,地下室,700,广州
整租·优山美墅 4室2厅 南,南沙,115.0,南,中楼层,2500,广州
整租·南沙湾御苑 3室2厅 南,南沙,120.0,南,高楼层,2400,广州
整租·琶洲壹號 6室3厅 跃层 东/东南/南,海珠,669.77,东 东南 南,低楼层,70000,广州
整租·龙津西路 1室1厅 东南,荔湾,25.0,东南,低楼层,1900,广州
整租·和平西路 1室0厅 南,荔湾,21.0,南,中楼层,800,广州
整租·惠福西路 1室1厅 东/东南,越秀,35.0,东 东南,高楼层,1600,广州
整租·景云路 2室1厅 南,白云,74.0,南,低楼层,3226,广州
整租·北京路 3室1厅 东南,越秀,72.0,东南,低楼层,4000,广州
整租·寺右一马路 3室1厅 西南,越秀,94.0,西南,高楼层,4900,广州
整租·叠溪花园 4室2厅 南,增城,128.0,南,中楼层,2600,广州
